Deformação 1 comprimento do gabarito;"25,00000";mm
Deformação à tração (Deformação 1) comprimento do gabarito;"25,00000";mm
CargaemBreak (Standard);"523,06598";N
Deformação 1emBreak (Standard);"10,06051";mm/mm
Deformação à tração (Deformação 1)emBreak (Standard);"10,07114";mm/mm
DeslocamentoemBreak (Standard);"293,90338";mm
Deslocamento à traçãoemBreak (Standard);"251,77846";mm
Módulo (Automático);"300,16250";MPa
Módulo (Young automático);"384,60330";MPa
Módulo (Tangente 0,2 %);"494,33622";MPa

Time measurement;Extension;Primary load measurement;Deslocamento à tração
(s);(mm);(N);(mm)
"0,00000";"0,00000";"-1,96443";"0,26570"
"0,01000";"0,00100";"-1,96173";"0,26584"
"0,02000";"0,00556";"-1,84840";"0,26591"
"0,03000";"0,01481";"-1,33836";"0,26582"
"0,04000";"0,02900";"0,05860";"0,26556"
"0,05000";"0,04725";"2,77908";"0,26536"
"0,06000";"0,06831";"7,06809";"0,26541"
"0,07000";"0,09087";"12,96860";"0,26552"
"0,08000";"0,11369";"20,24728";"0,26557"
"0,09000";"0,13600";"28,42632";"0,26532"
"0,10000";"0,15719";"37,01243";"0,26506"
"0,11000";"0,17719";"45,61275";"0,26483"
"0,12000";"0,19612";"53,87361";"0,26512"
"0,13000";"0,21406";"61,58512";"0,26586"
"0,14000";"0,23131";"68,69770";"0,26920"
"0,15000";"0,24819";"75,25826";"0,27560"
"0,16000";"0,26494";"81,32478";"0,28159"
"0,17000";"0,28162";"87,03075";"0,28505"
"0,18000";"0,29844";"92,54363";"0,28777"
"0,19000";"0,31537";"97,90732";"0,28982"
"0,20000";"0,33244";"103,19398";"0,29135"
"0,21000";"0,34962";"108,47957";"0,29427"
"0,22000";"0,36687";"113,77819";"0,29766"
"0,23000";"0,38412";"119,05396";"0,30171"
"0,24000";"0,40131";"124,28084";"0,30756"
"0,25000";"0,41837";"129,48578";"0,31397"
"0,26000";"0,43537";"134,64572";"0,32054"
"0,27000";"0,45225";"139,71616";"0,32665"
"0,28000";"0,46900";"144,70799";"0,33284"
"0,29000";"0,48575";"149,62442";"0,34048"
"0,30000";"0,50244";"154,43172";"0,34755"
"0,31000";"0,51912";"159,16780";"0,35383"
"0,32000";"0,53581";"163,85158";"0,36017"
